Id,label
1141166025343475712,0.0
1141400538866753536,0.0
1141664229453455361,0.0
1141819192930385930,0.0
1141628219444957184,0.0
1141432589133242368,0.0
1141646065919246347,0.0
1141628953419046915,0.0
1141423635678322688,0.0
1141510356742877184,0.0
1141408233204199426,0.0
1141497711964971008,0.0
1141307789500932097,0.0
1141509723314905090,0.0
1141534015251464194,0.0
1141197020620828672,0.0
1141410184084041729,0.0
1141401435264843778,0.0
1141438461653737477,0.0
1141420387651076096,0.0
1141579788018044929,0.0
1141558591675142145,0.0
1141417481925304320,0.0
1141559152159989760,0.0
1141402407680847873,0.0
1141421599276642304,0.0
1141500168174542854,0.0
1141435400126259201,0.0
1141508603695828997,0.0
1141412880501358593,0.0
1141486519091437568,0.0
1141171492870397952,0.0
1141412308477972486,0.0
1141424580050993152,0.0
1141463321629081600,0.0
1141432405686964224,0.0
1141448273909166083,0.0
1141123013699657728,0.0
1141261960203448320,0.0
1141511260690948096,0.0
1141685172586373120,0.0
1141163407116251136,0.0
1141818682638778390,0.0
1141402104415825921,0.0
1141408698104983552,0.0
1141404032570970112,0.0
1141134797055463424,0.0
1141404642577981440,0.0
1141417600095784961,0.0
1141416938809241600,0.0
1141399708449067008,0.0
1141430591860203520,0.0
1141410931710275584,0.0
1141474755889025029,0.0
1141482638705876993,0.0
1141457862583037953,0.0
1141494965702406144,0.0
1141170458760491008,0.0
1141540850616459264,0.0
1141506533626384384,0.0
1141683661286363136,0.0
1141432127717826564,0.0
1141403304985006080,0.0
1141418643554746368,0.0
1141133698227740674,0.0
1141471383660171265,0.0
1141173036684419073,0.0
1141493971753025537,0.0
1141361187948359680,0.0
1141411880784863232,0.0
1141462386634887168,0.0
1141345595455619072,0.0
1141419624375959552,0.0
1141817921099972615,0.0
1141401812974657536,0.0
1141119097029222401,0.0
1141469571150299136,0.0
1141488671687921664,0.0
1141439231065300992,0.0
1141400466284253186,0.0
1141410266405470208,0.0
1141567743424192512,0.0
1142504252067196929,0.0
1141681501081198592,0.0
1141404407474589697,0.0
1141918631460265988,0.0
1141163075300540416,0.0
1141513340323336192,0.0
1141634560255414277,0.0
1141484668975497218,0.0
1141409422452768768,0.0
1141119779123683329,0.0
1141511709498040320,0.0
1141546456895184897,0.0
1141403143625822209,0.0
1141399696323284992,0.0
1141409338944192512,0.0
1141290356572598272,0.0
1141507741682425864,0.0
1141422782699515905,0.0
1141414903191760897,0.0
1141454802070769664,0.0
1141401018669965312,0.0
1141159987068243968,0.0
1141425947838750727,0.0
1141174832551251968,0.0
1141401053587529728,0.0
1141408057529917441,0.0
1141799546109882369,0.0
1141403427102056448,0.0
1141502694160551937,0.0
1141169034739798017,0.0
1141430190691631104,0.0
1141169962545008642,0.0
1141408287772020736,0.0
1141539378755358720,0.0
1141486398916218882,0.0
1141401707097862144,0.0
1141826411654762497,0.0
1141359694180683776,0.0
1141826733374504961,0.0
1141416409487966208,0.0
1141480206269636608,0.0
1141410299360231425,0.0
1141456646389944320,0.0
1141470323126046720,0.0
1142805113636974592,0.0
1141424763484737536,0.0
1141405571712765952,0.0
1141539870176940032,0.0
1141461011897159680,0.0
1141441983652749314,0.0
1141424282855231489,0.0
1141421636379435015,0.0
1141105353460998145,0.0
1141475437299810305,0.0
1141482254700597258,0.0
1141456670595473410,0.0
1141714313100402689,0.0
1141427368994779136,0.0
1141177933551284224,0.0
1141164567466250240,0.0
1141150297198252032,0.0
1141423657622708224,0.0
1141801968740032513,0.0
1141160938743238656,0.0
1141624724436316160,0.0
1141513346786746373,0.0
1142738300047974400,0.0
1141509313527209984,0.0
1141401943941636096,0.0
1141683838680260611,0.0
1141410568051527681,0.0
1141417538238189571,0.0
1141118434522161158,0.0
1141836926204469250,0.0
1141175647408181248,0.0
1141691705864835072,0.0
1141406448133517317,0.0
1141138716125212672,0.0
1141811699818913792,0.0
1141754063358517255,0.0
1141460882947547143,0.0
1141512690138882048,0.0
1141699679148814341,0.0
1141459867221331968,0.0
1141406060185563143,0.0
1141880092949225472,0.0
1142833921572388864,0.0
1142825741895249922,0.0
1143070423556526081,0.0
1142822752014995456,0.0
1142849893234425856,0.0
1142867288565198848,0.0
1142833646493028352,0.0
1142844186938531840,0.0
1142830172485406720,0.0
1142815967883538432,0.0
1143070404346613761,0.0
1143623857837707264,0.0
1143604608423645185,0.0
1142831708523442177,0.0
1142847376715128834,0.0
1142868936943394817,0.0
1142869464582635524,0.0
1142833658476335105,0.0
1142891123381288962,0.0
1142955550457704448,0.0
1142838852853424128,0.0
1153020202285719558,0.0
1153004117264097281,0.0
1153036170600833024,0.0
1153032831301537793,0.0
1153025536387616768,0.0
1153145693541998593,0.0
1153128582417395712,0.0
1153168734002880512,0.0
1153042586845810694,0.0
1153031998006603777,0.0
1152987994124705793,0.0
1153047642160664577,0.0
1153146272087498754,0.0
1153155331045773313,0.0
1152981078245814272,0.0
1153135283258318848,0.0
1153138129085161473,0.0
1153052099170713600,0.0
1152985056060665856,0.0
1153148585774649344,0.0
1153136384347033600,0.0
1153448927993192448,0.0
1153147044514729984,0.0
1153146296619765760,0.0
1153008302055407616,0.0
1153125053929840640,0.0
1152987620407799808,0.0
1153014564331622402,0.0
1153035589165469703,0.0
1152987772799598592,0.0
1153124277459312640,0.0
1153020354631274496,0.0
1153126266763186176,0.0
1153044620793790466,0.0
1153011955764011009,0.0
1153291354908368896,0.0
1153140374300479490,0.0
1152993576625852416,0.0
1153007111619698689,0.0
1153450495257845762,0.0
1153034363069698048,0.0
1156633841014071297,0.0
1154540780863647744,0.0
1154541457526546432,0.0
1155125518162911233,0.0
1154768143740547072,0.0
1155123825924665344,0.0
1154509679789260800,0.0
1155226273150451717,0.0
1154541916685402113,0.0
1154649868570365952,0.0
1154527518877200390,0.0
1155123114856079360,0.0
1166837326963720201,0.0
1154955473826664448,0.0
1155129466668105728,0.0
1171208672887918592,0.0
1154798143990575105,0.0
1155126606647767041,0.0
1154490192889352192,0.0
1154653824201580549,0.0
1171357010820046848,0.0
1166351676636221440,0.0
1154833573423255554,0.0
1176921732336291840,0.0
1155443343817527296,0.0
1165920265030832128,0.0
1155781802830598144,0.0
1154772677778821120,0.0
1155131433423376389,0.0
1154923978177294336,0.0
1169012510147657730,0.0
1155142544520560646,0.0
1154975329787752449,0.0
1154841960525389824,0.0
1154489427344990208,0.0
1171343639571849216,0.0
1155091757836767232,0.0
1154569257394380800,0.0
1155233020825264129,0.0
1154520163577761793,0.0
1155775672880717827,0.0
1154496202022375424,0.0
1155123035462148097,0.0
1154709336050085889,0.0
1155158877442383872,0.0
1155123746371297282,0.0
1168548124090077185,0.0
1155125267305623553,0.0
1169013824508354561,0.0
1155139327480991744,0.0
1155130121470136323,0.0
1154608171547185152,0.0
1154611979471818752,0.0
1155132093988343808,0.0
1155142215900917761,0.0
1171209831576817664,0.0
1155190020279549952,0.0
1172611200326230016,0.0
1154786416783740929,0.0
1154510175954337792,0.0
1154789623803142145,0.0
1155163036778422272,0.0
1176661915206127616,0.0
1155666111842652160,0.0
1155128954149359616,0.0
1154938272155623424,0.0
1154540249340510208,0.0
1155201183147003905,0.0
1156691847521062917,0.0
1155123353612673024,0.0
1154903725972107265,0.0
1154524882639736838,0.0
1168565404555501569,0.0
1154834902333837312,0.0
1154596721025929216,0.0
1154566097221378051,0.0
1169036482792869888,0.0
1154650859088695297,0.0
1155958005826912257,0.0
1154770572313681920,0.0
1154574745259536384,0.0
1155324231674138624,0.0
1155655455613440000,0.0
1154502531499749376,0.0
1154577731050508293,0.0
1154861539943432193,0.0
1169013078886879232,0.0
1155574700212391936,0.0
1154593661998555136,0.0
1154928956237393920,0.0
1171237997796188161,0.0
1155130712913113089,0.0
1154805805331419138,0.0
1154596894204674053,0.0
1155180521036500992,0.0
1155123060204285952,0.0
1154539393824092160,0.0
1168726814396682241,0.0
1155127072257433600,0.0
1155094551759077376,0.0
1155075285861195776,0.0
1154751385860268032,0.0
1156945830600798209,0.0
1155122948908507136,0.0
1154494879252152320,0.0
1168551131167043584,0.0
1154517588489248768,0.0
1155123815057362945,0.0
1154740000879198213,0.0
1154505132773527552,0.0
1154644350552461312,0.0
1155770604374675461,0.0
1154517437234049025,0.0
1171347753764577282,0.0
1155058084798193664,0.0
1169012894643687424,0.0
1155232442459906049,0.0
1155124314674532352,0.0
1154756446447443968,0.0
1171209628509712385,0.0
1154754929367638016,0.0
1154803706598240258,0.0
1154540172610068480,0.0
1155123704684322821,0.0
1155091792406163457,0.0
1169012895012786176,0.0
1154527175783010305,0.0
1154486940592328704,0.0
1166871552014639105,0.0
1154807975837491200,0.0
1155135662624071680,0.0
1174056405692665856,0.0
1155122996165664768,0.0
1154517782102343681,0.0
1169012452610191360,0.0
1155265249815273472,0.0
1154667052315156481,0.0
1154523963722272768,0.0
1169013520865906690,0.0
1154654338389880833,0.0
1155956426352680965,0.0
1154584843008782336,0.0
1154788179091886080,0.0
1154509735179120640,0.0
1154731420423741441,0.0
1154497397705203713,0.0
1154775770272882689,0.0
1154517999061258240,0.0
1155126197069713408,0.0
1169196290523222016,0.0
1171345218165231616,0.0
1154510455508832256,0.0
1155124400393355264,0.0
1169019213220065280,0.0
1154788432536834048,0.0
1178404338953158656,0.0
1155123858309074944,0.0
1171342110059978753,0.0
1155010939030102016,0.0
1155458712200462336,0.0
1154758111263150082,0.0
1155125835227119619,0.0
1154710464460394496,0.0
1155126845685346305,0.0
1154629852429017088,0.0
1154755596232667136,0.0
1154724363658235910,0.0
1154497016212402178,0.0
1154768349274025984,0.0
1154600868777357312,0.0
1154983338999816195,0.0
1154534244334465025,0.0
1178379928238051330,0.0
1155239980127653889,0.0
1171351847904264193,0.0
1154509768322473984,0.0
1155282531115077632,0.0
1169013150286569472,0.0
1171214883767169033,0.0
1154571383923343360,0.0
1155135224411373569,0.0
1154534585356570624,0.0
1154835586043273216,0.0
1154534434231603200,0.0
1154528329283694592,0.0
1154620403114844160,0.0
1169013500347396098,0.0
1154503927104098304,0.0
1170439995309449216,0.0
1156391899210690566,0.0
1154768753663627264,0.0
1154745953896869888,0.0
1154491338181582849,0.0
1155132154319441920,0.0
1155122834374631424,0.0
1154779528545226752,0.0
1154609721652854785,0.0
1154552194290655237,0.0
1154503992992555019,0.0
1154810510669307904,0.0
1154618355074174976,0.0
1171211041285574656,0.0
1169014166218317824,0.0
1155132321005281281,0.0
1169012962771841024,0.0
1154559365090881536,0.0
1155235024846884864,0.0
1154554339597307904,0.0
1154535028597989376,0.0
1154516339974758400,0.0
1154751592379408384,0.0
1155267216801247233,0.0
1176209916719259649,0.0
1154516949839372289,0.0
1154554454965776385,0.0
1157734808610648064,0.0
1154745781045334023,0.0
1155124727880437760,0.0
1155483337236111361,0.0
1154608716324450304,0.0
1155135662317801472,0.0
1168726287483117570,0.0
1154793523373195265,0.0
1155972378662338560,0.0
1169012366903775232,0.0
1155124913667301377,0.0
1155152713044439046,0.0
1154561331971780613,0.0
1154769328987877376,0.0
1169019250603900931,0.0
1154815736738713602,0.0
1154878321651605504,0.0
1154532575412666368,0.0
1154561788341567488,0.0
1155143904695635968,0.0
1154781888298594304,0.0
1174069665552715778,0.0
1154502359004770304,0.0
1155153826694991872,0.0
1155127608767590401,0.0
1154502136580866049,0.0
1154667638834061312,0.0
1154606027850956800,0.0
1154790530028580864,0.0
1154527466377101312,0.0
1171343709218246657,0.0
1154581227904655371,0.0
1154538189610078208,0.0
1156327309701464065,0.0
1155556058896711680,0.0
1154509093760974850,0.0
1169013863439880193,0.0
1155140648930107392,0.0
1154843448995803136,0.0
1155233552814018565,0.0
1154554800022773761,0.0
1154733897873334274,0.0
1154617737160908800,0.0
1155124518991618049,0.0
1168565323093696514,0.0
1168722258162049025,0.0
1154601355904016384,0.0
1154580053730168832,0.0
1169016881216405509,0.0
1154524489029341184,0.0
1154518435574890498,0.0
1155124256168169474,0.0
1155138172885467136,0.0
1143576618167701504,0.0
1143590239535009795,0.0
1143551827599712256,0.0
1143714391206109185,0.0
1143787900590526464,0.0
1143924198139674624,0.0
1143560979600629760,0.0
1143901645228478464,0.0
1143553321812152320,0.0
1143555608278372353,0.0
1143863109863530501,0.0
1143579630034513921,0.0
1143554723854921729,0.0
1143974548766953472,0.0
1143816964378251264,0.0
1144006665894813697,0.0
1143883920070418432,0.0
1143723569949659141,0.0
1143664389213642753,0.0
1143867673459273729,0.0
1143556084273037314,0.0
1143602392845496320,0.0
1144077798304288770,0.0
1143574084946747394,0.0
1143569980245663744,0.0
1143559266277744640,0.0
1143887151408570369,0.0
1143622584673554432,0.0
1143661432187179008,0.0
1143706748529852416,0.0
1143692204914937856,0.0
1143561766934175745,0.0
1143870455847227394,0.0
1144097639618600960,0.0
1143616909109317642,0.0
1143554635803664385,0.0
1143974900064849920,0.0
1143576817120567297,0.0
1143775668930514944,0.0
1143555123672735744,0.0
1143581754625675265,0.0
1143650755192115201,0.0
1143637367959511040,0.0
1143635433349214208,0.0
1143571174267469825,0.0
1143554046604845062,0.0
1143921732421447682,0.0
1143666184979668999,0.0
1143782038199308288,0.0
1143632296735494144,0.0
1143677532514017281,0.0
1143732692443267072,0.0
1143560970117234690,0.0
1143663342122221568,0.0
1143554648919420928,0.0
1143554358744948736,0.0
1143671340379099137,0.0
1143561588340854784,0.0
1143561335700987904,0.0
1143867082624380929,0.0
1143809288852217856,0.0
1143559289061203969,0.0
1143583141413580800,0.0
1143663723804073984,0.0
1143579800143089664,0.0
1143920590576848896,0.0
1143592319700127746,0.0
1143580305934225409,0.0
1143557131943251969,0.0
1143895907144032258,0.0
1143554418278830080,0.0
1143660534069436417,0.0
1143922019974766594,0.0
1143862506781380608,0.0
1143578513464844288,0.0
1143883197358284801,0.0
1143713714731966464,0.0
1143571377791864832,0.0
1143685923026214913,0.0
1143671648337485824,0.0
1143876545582456832,0.0
1143827099729440768,0.0
1143938325272653824,0.0
1143920539771256832,0.0
1143925119456337930,0.0
1143850750696706048,0.0
1143903394865676289,0.0
1143865051759034368,0.0
1143928998017327106,0.0
1143589559730692096,0.0
1143608134008758278,0.0
1143786476049711105,0.0
1143563157094506498,0.0
1143588540527157248,0.0
1143610382495440897,0.0
1143682404357328897,0.0
1143944366626619395,0.0
1143853313240293376,0.0
1143601386724179970,0.0
1143558208952438785,0.0
1143928410512580611,0.0
1143564459941584896,0.0
1143921589622333440,0.0
1143555329323491328,0.0
1143921756593197056,0.0
1143927776359190528,0.0
1143923929846812672,0.0
1143962715683250177,0.0
1143939428416741376,0.0
1144104154798931969,0.0
1144006684609777665,0.0
1143670238875013122,0.0
1143554129165520896,0.0
1143995838466650117,0.0
1143554690887618562,0.0
1143653147824365568,0.0
1143556367384535040,0.0
1143664881998225410,0.0
1143559578052780033,0.0
1143557771591389184,0.0
1143556355510456321,0.0
1143706788350574592,0.0
1143554588546650112,0.0
1143603384475430913,0.0
1143883328841486337,0.0
1143581649050800129,0.0
1143715302838099969,0.0
1143707303150903297,0.0
1143554236132876289,0.0
1143919680291135490,0.0
1143664692025593857,0.0
1143558823795257344,0.0
1143585007258259457,0.0
1143849462529495040,0.0
1143566293989298176,0.0
1143828926550163457,0.0
1143852406003904513,0.0
1143631349204553728,0.0
1153468973909979136,0.0
1152975968417398784,0.0
1153462769997496320,0.0
1153284731980697600,0.0
1153268021621866497,0.0
1153267037935943680,0.0
1153278121879228416,0.0
1153198471782027264,0.0
1153267801466912774,0.0
1153034939312627713,0.0
1153265039014580224,0.0
1153264044620619778,0.0
1153316776177831937,0.0
1153463188467462145,0.0
1153259964812668928,0.0
1153283540920000512,0.0
1153284256371752960,0.0
1153260857247358976,0.0
1153284537683763200,0.0
1153264772487569409,0.0
1153031953458827264,0.0
1153303828399370242,0.0
1152974296010121216,0.0
1153253401045524480,0.0
1153285986383781891,0.0
1153047225812938752,0.0
1153268282914304000,0.0
1153268144896483328,0.0
1153373343430713346,0.0
1153263782509961216,0.0
1153141011004055552,0.0
1152994028922855424,0.0
1135935072727699460,0.0
1135610646832328704,0.0
1135881761794199552,0.0
1135718278507028480,0.0
1135594768774438912,0.0
1135893587886039044,0.0
1136261228907704325,0.0
1135593917699829762,0.0
1135599621437370368,0.0
1135645208664846338,0.0
1135685517570453505,0.0
1135935440500998145,0.0
1135778270723629056,0.0
1135596087862026242,0.0
1135606887838171136,0.0
1135779247757414400,0.0
1135867234952318977,0.0
1135639378045341701,0.0
1135876291314540544,0.0
1135619692624719873,0.0
1135919639513276416,0.0
1135615070757515270,0.0
1135600763466596352,0.0
1135780253643657218,0.0
1135881662020104192,0.0
1135651667095969792,0.0
1135602677553934336,0.0
1135600771725242369,0.0
1135599803318988802,0.0
1135594964602109952,0.0
1135688901417480192,0.0
1135606429157605376,0.0
1135738137005699072,0.0
1135997086753669120,0.0
1135819077866274816,0.0
1135758801267826688,0.0
1135780190888615937,0.0
1135727730874445824,0.0
1135593914151268358,0.0
1135895368338558979,0.0
1135593457785851904,0.0
